month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2023-07,8011.5,230,8055.881939601153,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2023-08,7995.0,117,8025.440969800577,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2019-05,10063.0,51,10063.0,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2019-06,8884.0,0,9473.5,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2019-07,7705.0,69,8589.25,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2019-08,9617.0,53,9103.125,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2019-09,8447.0,71,8775.0625,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2019-10,8340.0,85,8557.53125,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2019-11,7972.5,72,8265.015625,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2019-12,8571.0,66,8418.0078125,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-01,8514.0,0,8466.00390625,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-02,8457.0,0,8461.501953125,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-03,8400.0,85,8430.7509765625,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-04,8713.0,120,8571.87548828125,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-05,8844.5,120,8708.187744140625,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-06,8736.0,128,8722.093872070312,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-07,9086.5,128,8904.296936035156,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-08,8954.0,146,8929.148468017578,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-09,9048.0,153,8988.574234008789,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-10,8376.0,159,8682.287117004395,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-11,8560.0,167,8621.143558502197,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2020-12,7771.0,177,8196.071779251099,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-01,8754.0,159,8475.03588962555,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-02,8657.0,128,8566.017944812775,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-03,7988.0,399,8277.008972406387,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-04,8392.0,300,8334.504486203194,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-05,8502.0,340,8418.252243101597,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-06,8424.0,343,8421.126121550798,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-07,8567.0,307,8494.0630607754,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-08,8922.0,288,8708.0315303877,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-09,8786.0,328,8747.01576519385,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-10,8325.5,316,8536.257882596925,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-11,8413.0,273,8474.628941298462,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-12,8531.0,255,8502.814470649231,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-01,8176.0,193,8339.407235324616,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-02,8427.5,406,8383.453617662308,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-03,8500.0,439,8441.726808831154,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-04,8527.5,374,8484.613404415577,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-05,8122.0,401,8303.306702207788,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-06,8071.0,406,8187.153351103894,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-07,8402.0,446,8294.576675551947,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-08,8215.5,496,8255.038337775974,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-09,8044.0,506,8149.519168887987,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-10,8317.0,528,8233.259584443993,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-11,8278.0,495,8255.629792221996,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2022-12,7703.0,261,7979.314896110998,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-01,8079.0,281,8029.157448055499,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-02,8097.5,1072,8063.32872402775,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-03,8105.0,1233,8084.164362013875,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-04,7960.0,1330,8022.082181006937,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-05,7962.0,1261,7992.041090503469,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-06,8197.0,1105,8094.520545251735,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-07,8548.0,1544,8321.260272625866,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2023-08,8163.5,860,8242.380136312933,city,烟台,__ALL__,city::烟台::__ALL__,烟台整体,40
2021-03,9908.0,45,9908.0,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-04,10368.5,46,10138.25,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-05,9920.75,0,10029.5,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-06,9473.0,61,9751.25,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-07,9476.5,48,9613.875,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-08,10275.0,49,9944.4375,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-09,10590.0,47,10267.21875,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-10,10481.0,0,10374.109375,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-11,10372.0,51,10373.0546875,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-12,10136.666666666666,0,10254.860677083332,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-01,9901.333333333334,0,10078.097005208332,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-02,9666.0,62,9872.048502604166,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-03,10245.5,64,10058.774251302082,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-04,9671.0,57,9864.887125651041,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-05,9805.5,64,9835.19356282552,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-06,9906.5,48,9870.84678141276,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-07,10098.0,54,9984.423390706379,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-08,10359.0,77,10171.71169535319,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-09,9337.0,61,9754.355847676594,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-10,9697.0,75,9725.677923838297,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-11,9979.0,57,9852.338961919148,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2022-12,10006.333333333334,0,9929.33614762624,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-01,10033.666666666666,0,9981.501407146454,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-02,10061.0,141,10021.250703573227,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-03,9888.0,139,9954.625351786613,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-04,9948.0,132,9951.312675893307,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-05,9554.0,127,9752.656337946653,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-06,10053.0,141,9902.828168973327,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-07,10148.0,241,10025.414084486663,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2023-08,10076.0,145,10050.707042243332,region,烟台,开发区,region::烟台::开发区,烟台-开发区,40
2021-10,7043.0,41,7043.0,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2021-11,7008.5,0,7025.75,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2021-12,6974.0,0,6999.875,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-01,6939.5,0,6969.6875,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-02,6905.0,41,6937.34375,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-03,6489.0,54,6713.171875,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-04,6375.0,0,6544.0859375,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-05,6261.0,47,6402.54296875,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-06,6548.0,49,6475.271484375,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-07,6733.0,44,6604.1357421875,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-08,6379.0,56,6491.56787109375,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-09,5909.5,52,6200.533935546875,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-10,6318.0,60,6259.2669677734375,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-11,6346.0,51,6302.633483886719,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2022-12,6288.666666666667,0,6295.650075276693,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-01,6231.333333333333,0,6263.491704305014,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-02,6174.0,142,6218.745852152507,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-03,6534.5,182,6376.622926076254,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-04,6470.0,191,6423.311463038127,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-05,6582.5,192,6502.905731519064,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-06,6402.0,171,6452.452865759532,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-07,6462.0,191,6457.226432879766,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2023-08,6401.0,135,6429.113216439883,region,烟台,牟平,region::烟台::牟平,烟台-牟平,40
2021-03,7329.0,47,7329.0,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-04,7464.666666666667,0,7396.833333333334,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-05,7600.333333333333,0,7498.583333333334,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-06,7736.0,43,7617.291666666667,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-07,7716.333333333333,0,7666.8125,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-08,7696.666666666667,0,7681.739583333334,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-09,7677.0,43,7679.369791666667,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-10,7618.5,0,7648.934895833334,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-11,7560.0,43,7604.467447916667,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-12,7495.0,0,7549.733723958334,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-01,7430.0,0,7489.866861979167,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-02,7365.0,45,7427.433430989584,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-03,7471.0,75,7449.216715494792,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-04,7469.0,59,7459.108357747396,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-05,7226.5,64,7342.804178873698,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-06,7256.0,66,7299.40208943685,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-07,7385.0,90,7342.201044718425,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-08,7331.5,92,7336.850522359213,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-09,7466.0,84,7401.425261179606,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-10,7380.0,81,7390.712630589804,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-11,7498.5,68,7444.606315294902,region,烟台,福山,region::烟台::福山,烟台-福山,40
2022-12,7393.75,0,7419.178157647451,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-01,7289.0,43,7354.089078823726,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-02,7408.0,169,7381.044539411863,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-03,7257.0,207,7319.022269705932,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-04,7318.0,178,7318.511134852966,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-05,7143.0,190,7230.755567426483,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-06,7290.5,138,7260.627783713242,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-07,7264.0,191,7262.313891856621,region,烟台,福山,region::烟台::福山,烟台-福山,40
2023-08,7209.0,102,7235.656945928311,region,烟台,福山,region::烟台::福山,烟台-福山,40
2021-03,10029.0,49,10029.0,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-04,9684.0,43,9856.5,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-05,9783.5,60,9820.0,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-06,10307.75,0,10063.875,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-07,10832.0,44,10447.9375,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-08,9854.0,47,10150.96875,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-09,10449.0,46,10299.984375,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-10,10722.0,45,10510.9921875,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-11,10767.0,0,10638.99609375,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-12,10812.0,0,10725.498046875,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-01,10857.0,0,10791.2490234375,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-02,10902.0,54,10846.62451171875,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-03,10683.0,56,10764.812255859375,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-04,10211.0,59,10487.906127929688,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-05,10446.0,41,10466.953063964844,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-06,9957.5,64,10212.226531982422,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-07,11418.0,78,10815.113265991211,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-08,9747.0,76,10281.056632995605,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-09,11775.0,67,11028.028316497803,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-10,9986.0,85,10507.014158248901,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-11,11185.0,61,10846.00707912445,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2022-12,10856.333333333334,0,10851.170206228893,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-01,10527.666666666666,0,10689.41843644778,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-02,10199.0,157,10444.20921822389,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-03,9662.0,127,10053.104609111946,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-04,10421.5,136,10237.302304555973,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-05,9747.0,137,9992.151152277987,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-06,10328.0,142,10160.075576138994,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-07,10187.0,305,10173.537788069498,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2023-08,9624.5,164,9899.018894034749,region,烟台,芝罘,region::烟台::芝罘,烟台-芝罘,40
2021-03,10634.0,49,10634.0,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-04,11557.0,40,11095.5,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-05,10231.0,63,10663.25,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-06,10668.0,41,10665.625,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-07,10008.0,50,10336.8125,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-08,9688.0,43,10012.40625,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-09,11092.5,48,10552.453125,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-10,11237.0,42,10894.7265625,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-11,10782.5,0,10838.61328125,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2021-12,10328.0,44,10583.306640625,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2022-01,10889.5,0,10736.4033203125,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2022-02,11451.0,59,11093.70166015625,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2022-03,11704.0,45,11398.850830078125,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2022-04,10710.5,50,11054.675415039062,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
2022-05,10857.5,50,10956.087707519531,region,烟台,莱山,region::烟台::莱山,烟台-莱山,40
